id,Age
117978,9.900752275502272
117979,9.715333333333334
117980,9.12
117981,8.873420634920635
117982,7.792666666666666
117983,8.495833333333332
117984,7.006380952380952
117985,10.8
117986,9.96
117987,6.33
117988,10.24
117989,12.027333333333333
117990,9.960666666666667
117991,8.577666666666666
117992,11.820722222222223
117993,12.042499999999997
117994,7.219499999999999
117995,9.347
117996,9.476666666666667
117997,11.829
117998,13.81
117999,10.54
118000,10.73
118001,9.503333333333334
118002,11.698666666666668
118003,10.072000000000001
118004,7.471499999999999
118005,12.081666666666667
118006,10.42
118007,10.489833333333333
118008,8.45625
118009,11.48
118010,5.94
118011,11.365
118012,12.5
118013,11.344047619047616
118014,10.755
118015,9.217333333333332
118016,11.2
118017,13.740333333333332
118018,9.403623015873016
118019,6.3419285714285705
118020,7.501666666666666
118021,7.78
118022,11.721833333333334
118023,9.906380952380951
118024,12.76
118025,8.090500000000002
118026,10.07
118027,11.04
118028,13.35128846153846
118029,6.78527380952381
118030,11.59
118031,7.135
118032,11.955222222222224
118033,10.338393772893772
118034,8.985
118035,8.755833333333332
118036,10.964642857142858
118037,8.972999999999999
118038,12.4
118039,11.42
118040,11.7
118041,9.721666666666666
118042,9.071666666666665
118043,6.33
118044,9.22
118045,10.27
118046,6.264761904761903
118047,7.6
118048,9.571666666666667
118049,10.736666666666668
118050,7.933333333333334
118051,8.4545
118052,7.976
118053,12.885309523809523
118054,11.213373737373738
118055,9.716666666666667
118056,11.215
118057,6.041494560994562
118058,9.991
118059,10.326333333333332
118060,9.356904761904763
118061,9.516
118062,10.098373015873015
118063,13.340833333333334
118064,6.155
118065,6.33
118066,8.1075
118067,6.280333333333333
118068,9.610311327561327
118069,9.61
118070,7.02
118071,9.524150793650797
118072,11.29
118073,12.71
118074,11.23
118075,9.025238095238095
118076,7.7696666666666685
118077,8.305833333333334
118078,11.76
118079,11.256666666666668
118080,7.450380952380953
118081,9.205
118082,9.0
118083,7.432317099567099
118084,11.320666666666668
118085,10.67
118086,12.46
118087,10.59
118088,9.415
118089,5.643260349388226
118090,11.98
118091,11.357750000000001
118092,11.66
118093,10.196
118094,11.05
118095,10.608500000000001
118096,11.458
118097,9.84
118098,9.128333333333334
118099,9.553333333333335
118100,9.473333333333334
118101,9.473333333333334
118102,9.232666666666667
118103,10.543500000000002
118104,8.824333333333332
118105,11.879904761904763
118106,10.33466666666667
118107,11.061166666666669
118108,9.017499999999998
118109,11.07
118110,11.333333333333332
118111,6.211333333333333
118112,12.328666666666665
118113,9.858333333333334
118114,6.8246666666666655
118115,10.144666666666666
118116,11.698166666666669
118117,11.008
118118,10.35
118119,6.203333333333334
118120,6.939571428571428
118121,11.62
118122,13.17
118123,11.885833333333332
118124,12.8
118125,6.993413281163282
118126,11.975166666666667
118127,11.475
118128,7.285
118129,6.494190476190475
118130,10.636500000000002
118131,9.712488095238092
118132,10.655333333333333
118133,10.209515873015873
118134,11.31
118135,10.023333333333333
118136,11.8925
118137,9.553333333333335
118138,11.42
118139,11.314285714285718
118140,9.488059523809522
118141,8.910833333333333
118142,11.133333333333333
118143,7.785333333333333
118144,8.886333333333333
118145,8.89
118146,10.161666666666667
118147,11.128785714285714
118148,8.8
118149,11.352333333333334
118150,9.66
118151,12.814666666666664
118152,7.15
118153,9.825380952380952
118154,9.64
118155,10.89
118156,13.425999999999998
118157,11.448333333333332
118158,6.787696255429033
118159,11.856718253968253
118160,7.38738095238095
118161,11.916666666666668
118162,6.918142857142857
118163,7.813941197691199
118164,6.529166666666666
118165,9.496666666666666
118166,6.746476190476188
118167,10.02
118168,9.201666666666666
118169,6.585641304789719
118170,9.74
118171,8.561863275613277
118172,8.549
118173,8.594166666666668
118174,7.036757936507936
118175,8.321
118176,9.646333333333333
118177,6.544210317460317
118178,11.395833333333336
118179,11.3
118180,10.607833333333335
118181,7.825
118182,9.768398268398268
118183,6.543922077922079
118184,11.042
118185,7.291738095238095
118186,9.636277777777778
118187,6.4
118188,8.313333333333334
118189,10.622333333333334
118190,7.46
118191,12.23
118192,9.569333333333335
118193,6.20375
118194,9.941809523809523
118195,11.327333333333335
118196,10.3375
118197,6.33
118198,10.020666666666667
118199,8.67
118200,10.726714285714285
118201,11.335999999999999
118202,11.1925
118203,11.660000000000002
118204,6.38
118205,11.74
118206,6.0
118207,11.247833333333332
118208,11.942
118209,10.475
118210,11.335666666666668
118211,9.943408369408372
118212,11.42
118213,12.39
118214,12.189450937950939
118215,8.22
118216,12.270833333333332
118217,11.67
118218,11.538333333333332
118219,11.588333333333333
118220,8.13
118221,6.900714285714286
118222,7.194
118223,6.235595238095239
118224,10.673333333333336
118225,8.7975
118226,8.4725
118227,4.978833333333332
118228,9.72
118229,8.261666666666667
118230,11.736666666666665
118231,6.087523809523811
118232,12.2075
118233,8.19582683982684
118234,10.8875
118235,11.88709523809524
118236,12.13
118237,10.290881895881899
118238,6.966666666666668
118239,11.20372619047619
118240,7.706714285714286
118241,7.597166666666665
118242,11.16
118243,11.22
118244,9.457500000000001
118245,5.195666666666667
118246,10.574000000000002
118247,8.55
118248,12.68
118249,6.815
118250,10.71
118251,11.927333333333333
118252,10.92
118253,12.183220057720058
118254,8.631476190476192
118255,6.549476190476192
118256,10.597999999999999
118257,7.633333333333333
118258,9.73702380952381
118259,4.973333333333333
118260,9.80375
118261,9.523333333333333
118262,10.49
118263,10.065
118264,11.812142857142858
118265,9.398333333333333
118266,10.44
118267,12.61555555555556
118268,7.517857142857143
118269,5.323468253968253
118270,7.061341991341992
118271,10.665666666666667
118272,6.33
118273,9.973333333333334
118274,7.803666666666668
118275,9.288333333333332
118276,7.842166666666666
118277,8.022305555555556
118278,9.977333333333332
118279,11.134139144352375
118280,11.296666666666667
118281,10.520833333333336
118282,11.673333333333332
118283,11.16
118284,10.735
118285,5.606282106782105
118286,8.974345238095237
118287,5.677857309357311
118288,7.411666666666667
118289,5.19833943833944
118290,10.924999999999997
118291,10.85
118292,7.975
118293,4.978833333333332
118294,6.6866666666666665
118295,11.776666666666666
118296,10.065
118297,9.51
118298,12.39
118299,8.399666666666667
118300,10.134607142857142
118301,10.487333333333332
118302,5.022246031746032
118303,10.251071428571429
118304,12.13
118305,6.246356227106228
118306,9.42
118307,10.506666666666666
118308,8.744
118309,8.953333333333333
118310,10.250833333333333
118311,10.59
118312,9.53207142857143
118313,12.205
118314,10.465714285714286
118315,6.662022727272728
118316,12.1845
118317,11.277999999999999
118318,10.5
118319,7.569380952380953
118320,12.759166666666665
118321,7.2155
118322,9.557166666666667
118323,11.73
118324,6.076666666666667
118325,9.4045
118326,12.96
118327,8.023333333333333
118328,13.1
118329,9.091666666666667
118330,9.457666666666666
118331,7.024021645021646
118332,12.82
118333,9.3275
118334,8.670841269841269
118335,9.95
118336,6.648333333333335
118337,9.644452380952378
118338,12.465000000000002
118339,11.01
118340,6.540181304940781
118341,5.89
118342,7.865833333333333
118343,10.814166666666665
118344,8.56
118345,7.209788961038958
118346,11.17597222222222
118347,7.68
118348,11.098333333333334
118349,7.57125
118350,10.758083333333333
118351,7.357571428571429
118352,8.28
118353,8.928833333333332
118354,10.469166666666665
118355,8.681608613608612
118356,10.655
118357,12.31
118358,11.8175
118359,11.505583333333334
118360,10.406095238095237
118361,8.815
118362,9.887547619047618
118363,8.4925
118364,7.4
118365,7.676916666666667
118366,11.89
118367,10.098333333333334
118368,6.105
118369,12.828761904761906
118370,9.776666666666667
118371,7.57
118372,11.45
118373,10.93042857142857
118374,10.858611111111111
118375,9.71
118376,9.677499999999998
118377,7.296666666666666
118378,10.241666666666665
118379,6.251738095238093
118380,9.136190476190476
118381,7.717666666666666
118382,11.77
118383,5.797137085137082
118384,10.152000000000003
118385,7.9816666666666665
118386,6.33
118387,7.37
118388,9.610373015873014
118389,10.566666666666665
118390,11.400857142857143
118391,12.286666666666665
118392,10.585833333333335
118393,10.24
118394,5.893690476190476
118395,6.495834415584415
118396,11.869166666666667
118397,9.1
118398,10.634333333333334
118399,10.855
118400,10.69
118401,7.88
118402,12.91
118403,9.770404761904759
118404,8.2771978021978
118405,6.2273571428571435
118406,10.686666666666666
118407,6.38
118408,10.505
118409,11.22
118410,10.375
118411,11.6875
118412,8.942142857142857
118413,5.729122541201488
118414,9.216142857142856
118415,7.84825
118416,11.614130952380952
118417,6.03
118418,11.8275
118419,9.547333333333334
118420,7.525666666666669
118421,9.327261904761906
118422,9.81
118423,10.982916666666664
118424,7.6575
118425,10.93
118426,11.28
118427,8.133333333333333
118428,11.92
118429,7.52
118430,10.74
118431,10.944333333333331
118432,9.785
118433,7.818
118434,10.815
118435,9.988666666666665
118436,9.276357142857142
118437,10.798333333333332
118438,9.400333333333334
118439,9.588666666666665
118440,9.36
118441,10.534833333333333
118442,9.325
118443,9.11
118444,9.998333333333333
118445,9.41
118446,9.0
118447,9.07
118448,10.74
118449,12.095999999999998
118450,12.552833333333332
118451,8.57
118452,10.692547619047621
118453,9.863
118454,13.17
118455,6.5503333333333345
118456,11.95
118457,5.033761904761904
118458,7.474285714285714
118459,5.03
118460,7.36
118461,12.07
118462,12.350166666666667
118463,10.081571428571428
118464,12.97
118465,7.703666666666667
118466,4.65
118467,6.33
118468,7.676
118469,7.545
118470,6.33
118471,10.5
118472,9.837619047619047
118473,8.03
118474,10.34
118475,10.115142857142857
118476,10.78642857142857
118477,9.849396825396827
118478,10.3795
118479,9.368
118480,10.88
118481,9.21
118482,5.6114999999999995
118483,8.31
118484,7.69
118485,10.898666666666667
118486,7.036757936507936
118487,10.794666666666663
118488,11.75
118489,6.95754365079365
118490,11.450690476190475
118491,11.39
118492,10.721000000000002
118493,10.0775
118494,8.638333333333332
118495,7.37
118496,10.376666666666665
118497,5.643260349388226
118498,9.23
118499,11.701666666666664
118500,9.79
118501,7.677619047619046
118502,10.374666666666666
118503,11.767499999999998
118504,10.13
118505,10.075
118506,10.234738095238095
118507,7.594499999999999
118508,8.629325396825397
118509,9.62342857142857
118510,9.19
118511,10.632666666666667
118512,8.462857142857143
118513,11.401499999999999
118514,6.662022727272728
118515,9.891666666666667
118516,8.693761904761905
118517,13.51
118518,10.99
118519,10.81131349206349
118520,6.461394007663556
118521,13.023333333333335
118522,11.289000000000001
118523,6.38
118524,8.183333333333332
118525,10.815
118526,13.850833333333334
118527,10.726666666666665
118528,11.453750000000003
118529,11.005333333333335
118530,11.146107142857142
118531,10.513773809523807
118532,10.887999999999998
118533,8.302999999999999
118534,10.9725
118535,10.496666666666664
118536,10.26
118537,10.562999999999999
118538,9.685253968253965
118539,10.887166666666667
118540,9.0375
118541,12.342404761904763
118542,10.64
118543,10.716666666666667
118544,8.145
118545,11.249333333333334
118546,11.301857142857143
118547,7.552619047619047
118548,12.79
118549,10.595357142857143
118550,10.738166666666666
118551,11.216666666666667
118552,10.88604761904762
118553,9.282
118554,6.112166666666667
118555,9.421666666666667
118556,11.3105
118557,7.2025
118558,10.503256722379788
118559,5.450214285714285
118560,7.086666666666668
118561,10.49
118562,11.781273809523809
118563,12.276
118564,10.79739097667039
118565,7.190722222222223
118566,5.823333333333334
118567,7.225
118568,10.580678571428571
118569,11.105833333333335
118570,10.8425
118571,8.465857142857145
118572,11.098333333333333
118573,9.0305
118574,9.773166666666667
118575,10.846666666666666
118576,8.976333333333333
118577,11.99
118578,12.499499999999998
118579,6.114166666666666
118580,11.370952380952378
118581,12.05
118582,7.888730519480521
118583,10.74392857142857
118584,9.57
118585,10.550476190476187
118586,9.938333333333333
118587,12.33
118588,7.216
118589,9.640833333333333
118590,12.63
118591,9.145214285714285
118592,11.719166666666668
118593,6.251738095238093
118594,10.87
118595,10.293661616161616
118596,9.742500000000001
118597,8.588333333333333
118598,11.590214285714286
118599,10.179880952380952
118600,7.680666666666668
118601,11.69
118602,11.190166666666666
118603,11.856718253968253
118604,9.413039682539681
118605,12.383452380952379
118606,9.813333333333334
118607,9.842
118608,9.785
118609,11.781666666666668
118610,11.816333333333334
118611,7.829285714285715
118612,6.33
118613,7.001833333333333
118614,10.993333333333334
118615,12.075999999999999
118616,11.379333333333332
118617,11.246428571428574
118618,12.97
118619,8.035
118620,10.953
118621,12.468333333333335
118622,11.120666666666667
118623,7.852333333333332
118624,9.10560714285714
118625,10.830166666666667
118626,10.91
118627,6.33
118628,7.822427683427685
118629,7.611666666666666
118630,10.530451215451215
118631,8.336666666666666
118632,7.82
118633,7.07
118634,9.889499999999998
118635,10.65
118636,10.64
118637,9.63
118638,10.838817053560474
118639,9.932392857142858
118640,4.979301587301587
118641,10.006059523809522
118642,13.596999999999998
118643,10.655999999999999
118644,7.796666666666666
118645,13.439357142857142
118646,10.774166666666666
118647,9.876489177489177
118648,8.810285714285715
118649,11.466023809523811
118650,6.355
118651,5.55
118652,6.86
118653,10.404142857142858
118654,10.191559523809524
118655,9.275
118656,11.5945
118657,8.49
118658,9.452583333333335
118659,6.514214285714283
118660,11.7
118661,12.14
118662,9.51
118663,8.703967532467535
118664,12.2
118665,10.969980158730158
118666,11.84
118667,10.0525
118668,7.946583333333333
118669,6.993413281163282
118670,10.2295
118671,9.476666666666667
118672,11.6225
118673,9.997083333333334
118674,12.95542857142857
118675,8.373333333333333
118676,9.25
118677,12.02
118678,12.49
118679,7.876666666666668
118680,10.75
118681,11.394
118682,10.988333333333333
118683,10.731785714285715
118684,10.070666666666666
118685,8.971
118686,12.91
118687,8.97
118688,10.74
118689,8.121928571428572
118690,7.679523809523811
118691,8.9
118692,10.827166666666669
118693,7.299833333333332
118694,8.289166666666667
118695,10.741777777777779
118696,10.9
118697,9.242666666666667
118698,9.641666666666666
118699,10.59
118700,7.275
118701,9.409142857142859
118702,8.98
118703,7.4605
118704,9.298333333333334
118705,11.113869047619048
118706,10.67
118707,11.175499999999998
118708,9.892333333333333
118709,6.133500000000001
